job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040690,w0,1490,15040690,2344892.000000,10,1380.000000,1,COMPLETED_SUCCESSFULLY,2349160.000000,1366.000000,2350526.000000,4268.000000,5634.000000,4.124451,735-744,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1366.000000,0.000000,-1.000000,"",""
15040705,w0,1490,15040705,2346659.000000,10,135.000000,1,COMPLETED_SUCCESSFULLY,2350401.000000,133.000000,2350534.000000,3742.000000,3875.000000,29.135338,730-734 1238-1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,133.000000,0.000000,-1.000000,"",""
15040448,w0,1490,15040448,2315870.000000,1,3643.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,3606.000000,2350593.000000,31117.000000,34723.000000,9.629229,1245,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3606.000000,0.000000,-1.000000,"",""
15040712,w0,1490,15040712,2347352.000000,8,71.000000,1,COMPLETED_SUCCESSFULLY,2350534.000000,70.000000,2350604.000000,3182.000000,3252.000000,46.457143,730-734 743-744 1238,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,70.000000,0.000000,-1.000000,"",""
15040481,w0,1490,15040481,2325012.000000,1,3654.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,3617.000000,2350604.000000,21975.000000,25592.000000,7.075477,1251,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3617.000000,0.000000,-1.000000,"",""
15040472,w0,1490,15040472,2324084.000000,1,3660.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,3623.000000,2350610.000000,22903.000000,26526.000000,7.321557,1246,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3623.000000,0.000000,-1.000000,"",""
15040722,w0,1490,15040722,2348459.000000,10,9.000000,1,COMPLETED_SUCCESSFULLY,2350604.000000,8.000000,2350612.000000,2145.000000,2153.000000,269.125000,730-734 743-744 1238-1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040723,w0,1490,15040723,2348497.000000,10,9.000000,1,COMPLETED_SUCCESSFULLY,2350612.000000,8.000000,2350620.000000,2115.000000,2123.000000,265.375000,730-734 743-744 1238-1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040724,w0,1490,15040724,2348539.000000,10,9.000000,1,COMPLETED_SUCCESSFULLY,2350620.000000,8.000000,2350628.000000,2081.000000,2089.000000,261.125000,730-734 743-744 1238-1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040706,w0,1490,15040706,2346851.000000,8,136.000000,1,COMPLETED_SUCCESSFULLY,2350526.000000,134.000000,2350660.000000,3675.000000,3809.000000,28.425373,735-742,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,134.000000,0.000000,-1.000000,"",""
15040733,w0,1490,15040733,2349297.000000,10,22.000000,1,COMPLETED_SUCCESSFULLY,2350660.000000,21.000000,2350681.000000,1363.000000,1384.000000,65.904762,735-742 1241-1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,21.000000,0.000000,-1.000000,"",""
15040699,w0,1490,15040699,2345488.000000,1,1539.000000,1,COMPLETED_SUCCESSFULLY,2349160.000000,1523.000000,2350683.000000,3672.000000,5195.000000,3.411031,745,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1523.000000,0.000000,-1.000000,"",""
15040726,w0,1490,15040726,2348849.000000,10,58.000000,1,COMPLETED_SUCCESSFULLY,2350628.000000,57.000000,2350685.000000,1779.000000,1836.000000,32.210526,730-734 743-744 1238-1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57.000000,0.000000,-1.000000,"",""
15040735,w0,1490,15040735,2349415.000000,10,62.000000,1,COMPLETED_SUCCESSFULLY,2350681.000000,61.000000,2350742.000000,1266.000000,1327.000000,21.754098,735-742 1241-1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,61.000000,0.000000,-1.000000,"",""
15040736,w0,1490,15040736,2349437.000000,10,62.000000,1,COMPLETED_SUCCESSFULLY,2350685.000000,61.000000,2350746.000000,1248.000000,1309.000000,21.459016,730-734 743-745 1238-1239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,61.000000,0.000000,-1.000000,"",""
15040368,w0,1490,15040368,2286538.000000,70,4671.000000,1,COMPLETED_SUCCESSFULLY,2346137.000000,4624.000000,2350761.000000,59599.000000,64223.000000,13.889057,746-799 1275-1289 1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4624.000000,0.000000,-1.000000,"",""
15040478,w0,1490,15040478,2324901.000000,4,3847.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,3808.000000,2350795.000000,22086.000000,25894.000000,6.799895,1247-1250,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3808.000000,0.000000,-1.000000,"",""
15039032,w0,1490,15039032,2071395.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2293307.000000,57627.000000,2350934.000000,221912.000000,279539.000000,4.850834,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040755,w0,1490,15040755,2350525.000000,1,377.000000,1,COMPLETED_SUCCESSFULLY,2350610.000000,373.000000,2350983.000000,85.000000,458.000000,1.227882,1246,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,373.000000,0.000000,-1.000000,"",""
15040642,w0,1490,15040642,2339974.000000,60,257.000000,1,COMPLETED_SUCCESSFULLY,2350761.000000,254.000000,2351015.000000,10787.000000,11041.000000,43.468504,730-789,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,254.000000,0.000000,-1.000000,"",""
15040708,w0,1490,15040708,2347027.000000,8,285.000000,1,COMPLETED_SUCCESSFULLY,2350761.000000,282.000000,2351043.000000,3734.000000,4016.000000,14.241135,790-797,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,282.000000,0.000000,-1.000000,"",""
15040509,w0,1490,15040509,2329241.000000,115,64.000000,1,COMPLETED_SUCCESSFULLY,2351015.000000,63.000000,2351078.000000,21774.000000,21837.000000,346.619048,380-449 744-788,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,63.000000,0.000000,-1.000000,"",""
15039033,w0,1490,15039033,2071395.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2293526.000000,57627.000000,2351153.000000,222131.000000,279758.000000,4.854634,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040732,w0,1490,15040732,2349156.000000,8,565.000000,1,COMPLETED_SUCCESSFULLY,2350761.000000,559.000000,2351320.000000,1605.000000,2164.000000,3.871199,798-799 1238-1242 1245,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,559.000000,0.000000,-1.000000,"",""
15040744,w0,1490,15040744,2350140.000000,14,354.000000,1,COMPLETED_SUCCESSFULLY,2351015.000000,350.000000,2351365.000000,875.000000,1225.000000,3.500000,730-743,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,350.000000,0.000000,-1.000000,"",""
15039241,w0,1490,15039241,2094961.000000,83,49567.000000,1,COMPLETED_SUCCESSFULLY,2302384.000000,49076.000000,2351460.000000,207423.000000,256499.000000,5.226567,660-729 1441-1453,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,49076.000000,0.000000,-1.000000,"",""
15040761,w0,1490,15040761,2351048.000000,14,355.000000,1,COMPLETED_SUCCESSFULLY,2351153.000000,351.000000,2351504.000000,105.000000,456.000000,1.299145,460-473,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,351.000000,0.000000,-1.000000,"",""
15040739,w0,1490,15040739,2349762.000000,10,507.000000,1,COMPLETED_SUCCESSFULLY,2351153.000000,501.000000,2351654.000000,1391.000000,1892.000000,3.776447,450-459,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,501.000000,0.000000,-1.000000,"",""
15040579,w0,1490,15040579,2335268.000000,1,2035.000000,1,COMPLETED_SUCCESSFULLY,2349711.000000,2014.000000,2351725.000000,14443.000000,16457.000000,8.171301,1244,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2014.000000,0.000000,-1.000000,"",""
15040577,w0,1490,15040577,2335268.000000,1,2072.000000,1,COMPLETED_SUCCESSFULLY,2349676.000000,2051.000000,2351727.000000,14408.000000,16459.000000,8.024866,1243,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2051.000000,0.000000,-1.000000,"",""
15039237,w0,1490,15039237,2094479.000000,83,51254.000000,1,COMPLETED_SUCCESSFULLY,2302160.000000,50746.000000,2352906.000000,207681.000000,258427.000000,5.092559,170-239 1470-1482,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,50746.000000,0.000000,-1.000000,"",""
15040520,w0,1490,15040520,2330475.000000,10,1831.000000,1,COMPLETED_SUCCESSFULLY,2351460.000000,1812.000000,2353272.000000,20985.000000,22797.000000,12.581126,1444-1453,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1812.000000,0.000000,-1.000000,"",""
15040317,w0,1490,15040317,2258813.000000,14,7375.000000,1,COMPLETED_SUCCESSFULLY,2346087.000000,7301.000000,2353388.000000,87274.000000,94575.000000,12.953705,1261-1274,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7301.000000,0.000000,-1.000000,"",""
15040515,w0,1490,15040515,2330235.000000,5,2168.000000,1,COMPLETED_SUCCESSFULLY,2351460.000000,2146.000000,2353606.000000,21225.000000,23371.000000,10.890494,1288-1289 1441-1443,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2146.000000,0.000000,-1.000000,"",""
15040492,w0,1490,15040492,2326195.000000,2,3640.000000,1,COMPLETED_SUCCESSFULLY,2350604.000000,3603.000000,2354207.000000,24409.000000,28012.000000,7.774632,1251-1252,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3603.000000,0.000000,-1.000000,"",""
15040766,w0,1490,15040766,2352121.000000,7,754.000000,1,COMPLETED_SUCCESSFULLY,2353606.000000,746.000000,2354352.000000,1485.000000,2231.000000,2.990617,1263 1274 1288-1289 1441-1443,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,746.000000,0.000000,-1.000000,"",""
15040494,w0,1490,15040494,2326420.000000,1,3655.000000,1,COMPLETED_SUCCESSFULLY,2350761.000000,3618.000000,2354379.000000,24341.000000,27959.000000,7.727750,1275,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3618.000000,0.000000,-1.000000,"",""
15040495,w0,1490,15040495,2326660.000000,15,3655.000000,1,COMPLETED_SUCCESSFULLY,2350795.000000,3618.000000,2354413.000000,24135.000000,27753.000000,7.670813,1248-1250 1276-1287,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3618.000000,0.000000,-1.000000,"",""
15040450,w0,1490,15040450,2316929.000000,64,1831.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,1812.000000,2354718.000000,35977.000000,37789.000000,20.854857,170-233,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1812.000000,0.000000,-1.000000,"",""
15040767,w0,1490,15040767,2352151.000000,10,80.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,79.000000,2354797.000000,2567.000000,2646.000000,33.493671,228-233 1248-1251,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,79.000000,0.000000,-1.000000,"",""
15040587,w0,1490,15040587,2335269.000000,1,1954.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,1934.000000,2354840.000000,17637.000000,19571.000000,10.119442,1481,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1934.000000,0.000000,-1.000000,"",""
15040583,w0,1490,15040583,2335269.000000,1,1966.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,1946.000000,2354852.000000,17637.000000,19583.000000,10.063207,1473,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1946.000000,0.000000,-1.000000,"",""
15040714,w0,1490,15040714,2347624.000000,8,1511.000000,1,COMPLETED_SUCCESSFULLY,2353388.000000,1496.000000,2354884.000000,5764.000000,7260.000000,4.852941,234-239 1261-1262,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1496.000000,0.000000,-1.000000,"",""
15040581,w0,1490,15040581,2335269.000000,1,2000.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,1980.000000,2354886.000000,17637.000000,19617.000000,9.907576,1477,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1980.000000,0.000000,-1.000000,"",""
15040585,w0,1490,15040585,2335269.000000,1,2005.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,1985.000000,2354891.000000,17637.000000,19622.000000,9.885139,1474,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1985.000000,0.000000,-1.000000,"",""
15040521,w0,1490,15040521,2330494.000000,10,1843.000000,1,COMPLETED_SUCCESSFULLY,2353272.000000,1824.000000,2355096.000000,22778.000000,24602.000000,13.487939,1446-1453 1470-1471,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1824.000000,0.000000,-1.000000,"",""
15040680,w0,1490,15040680,2344254.000000,10,1822.000000,1,COMPLETED_SUCCESSFULLY,2353388.000000,1803.000000,2355191.000000,9134.000000,10937.000000,6.066001,1264-1273,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
15040589,w0,1490,15040589,2335269.000000,1,1947.000000,1,COMPLETED_SUCCESSFULLY,2353272.000000,1927.000000,2355199.000000,18003.000000,19930.000000,10.342501,1472,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1927.000000,0.000000,-1.000000,"",""
15040730,w0,1490,15040730,2349104.000000,1,2163.000000,1,COMPLETED_SUCCESSFULLY,2353272.000000,2141.000000,2355413.000000,4168.000000,6309.000000,2.946754,1445,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2141.000000,0.000000,-1.000000,"",""
15040582,w0,1490,15040582,2335269.000000,1,2864.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2835.000000,2355741.000000,17637.000000,20472.000000,7.221164,1478,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2835.000000,0.000000,-1.000000,"",""
15040578,w0,1490,15040578,2335268.000000,1,2873.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2844.000000,2355750.000000,17638.000000,20482.000000,7.201828,1475,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2844.000000,0.000000,-1.000000,"",""
15040580,w0,1490,15040580,2335268.000000,1,2883.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2854.000000,2355760.000000,17638.000000,20492.000000,7.180098,1476,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2854.000000,0.000000,-1.000000,"",""
15040584,w0,1490,15040584,2335269.000000,1,2903.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2874.000000,2355780.000000,17637.000000,20511.000000,7.136743,1479,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2874.000000,0.000000,-1.000000,"",""
15040586,w0,1490,15040586,2335269.000000,1,2943.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2913.000000,2355819.000000,17637.000000,20550.000000,7.054583,1480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2913.000000,0.000000,-1.000000,"",""
15040310,w0,1490,15040310,2257854.000000,8,9877.000000,1,COMPLETED_SUCCESSFULLY,2346087.000000,9779.000000,2355866.000000,88233.000000,98012.000000,10.022702,1253-1260,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9779.000000,0.000000,-1.000000,"",""
15040702,w0,1490,15040702,2346058.000000,1,2636.000000,1,COMPLETED_SUCCESSFULLY,2353272.000000,2609.000000,2355881.000000,7214.000000,9823.000000,3.765044,1444,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2609.000000,0.000000,-1.000000,"",""
15040588,w0,1490,15040588,2335269.000000,1,3022.000000,1,COMPLETED_SUCCESSFULLY,2352906.000000,2992.000000,2355898.000000,17637.000000,20629.000000,6.894719,1482,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2992.000000,0.000000,-1.000000,"",""
15040685,w0,1490,15040685,2344579.000000,10,1827.000000,1,COMPLETED_SUCCESSFULLY,2354413.000000,1808.000000,2356221.000000,9834.000000,11642.000000,6.439159,1283-1289 1441-1443,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1808.000000,0.000000,-1.000000,"",""
15040683,w0,1490,15040683,2344472.000000,10,1845.000000,1,COMPLETED_SUCCESSFULLY,2354413.000000,1826.000000,2356239.000000,9941.000000,11767.000000,6.444140,1252 1263 1275-1282,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1826.000000,0.000000,-1.000000,"",""
15039036,w0,1490,15039036,2071396.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2298720.000000,57604.000000,2356324.000000,227324.000000,284928.000000,4.946323,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15040555,w0,1490,15040555,2333273.000000,10,1823.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1804.000000,2356522.000000,21445.000000,23249.000000,12.887472,170-179,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1804.000000,0.000000,-1.000000,"",""
15040556,w0,1490,15040556,2333361.000000,10,1825.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1806.000000,2356524.000000,21357.000000,23163.000000,12.825581,180-189,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1806.000000,0.000000,-1.000000,"",""
15040637,w0,1490,15040637,2339452.000000,10,1825.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1806.000000,2356524.000000,15266.000000,17072.000000,9.452935,208-217,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1806.000000,0.000000,-1.000000,"",""
15040638,w0,1490,15040638,2339563.000000,10,1833.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1814.000000,2356532.000000,15155.000000,16969.000000,9.354465,218-227,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1814.000000,0.000000,-1.000000,"",""
15040591,w0,1490,15040591,2335269.000000,1,1924.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1904.000000,2356622.000000,19449.000000,21353.000000,11.214811,190,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1904.000000,0.000000,-1.000000,"",""
15040599,w0,1490,15040599,2335269.000000,1,1939.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1919.000000,2356637.000000,19449.000000,21368.000000,11.134966,194,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1919.000000,0.000000,-1.000000,"",""
15040601,w0,1490,15040601,2335269.000000,1,1949.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1929.000000,2356647.000000,19449.000000,21378.000000,11.082426,195,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1929.000000,0.000000,-1.000000,"",""
15040597,w0,1490,15040597,2335269.000000,1,1954.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1934.000000,2356652.000000,19449.000000,21383.000000,11.056360,193,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1934.000000,0.000000,-1.000000,"",""
15040607,w0,1490,15040607,2335269.000000,1,1966.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1946.000000,2356664.000000,19449.000000,21395.000000,10.994347,198,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1946.000000,0.000000,-1.000000,"",""
15040615,w0,1490,15040615,2335269.000000,1,1966.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1946.000000,2356664.000000,19449.000000,21395.000000,10.994347,203,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1946.000000,0.000000,-1.000000,"",""
15040617,w0,1490,15040617,2335269.000000,1,1970.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1950.000000,2356668.000000,19449.000000,21399.000000,10.973846,204,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1950.000000,0.000000,-1.000000,"",""
15040593,w0,1490,15040593,2335269.000000,1,1971.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1951.000000,2356669.000000,19449.000000,21400.000000,10.968734,191,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1951.000000,0.000000,-1.000000,"",""
15040603,w0,1490,15040603,2335269.000000,1,1977.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1957.000000,2356675.000000,19449.000000,21406.000000,10.938171,196,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1957.000000,0.000000,-1.000000,"",""
15040595,w0,1490,15040595,2335269.000000,1,1979.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1959.000000,2356677.000000,19449.000000,21408.000000,10.928025,192,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1959.000000,0.000000,-1.000000,"",""
15040605,w0,1490,15040605,2335269.000000,1,1980.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1960.000000,2356678.000000,19449.000000,21409.000000,10.922959,197,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1960.000000,0.000000,-1.000000,"",""
15040613,w0,1490,15040613,2335269.000000,1,1981.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1961.000000,2356679.000000,19449.000000,21410.000000,10.917899,201,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1961.000000,0.000000,-1.000000,"",""
15040658,w0,1490,15040658,2341764.000000,10,1822.000000,1,COMPLETED_SUCCESSFULLY,2354884.000000,1803.000000,2356687.000000,13120.000000,14923.000000,8.276761,234-239 1248-1251,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1803.000000,0.000000,-1.000000,"",""
15040609,w0,1490,15040609,2335269.000000,1,1998.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1978.000000,2356696.000000,19449.000000,21427.000000,10.832659,199,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1978.000000,0.000000,-1.000000,"",""
15040657,w0,1490,15040657,2341691.000000,10,1836.000000,1,COMPLETED_SUCCESSFULLY,2354891.000000,1817.000000,2356708.000000,13200.000000,15017.000000,8.264722,228-233 1473-1474 1477 1481,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1817.000000,0.000000,-1.000000,"",""
15040611,w0,1490,15040611,2335269.000000,1,2012.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,1992.000000,2356710.000000,19449.000000,21441.000000,10.763554,200,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1992.000000,0.000000,-1.000000,"",""
15040619,w0,1490,15040619,2335269.000000,1,2048.000000,1,COMPLETED_SUCCESSFULLY,2354718.000000,2027.000000,2356745.000000,19449.000000,21476.000000,10.594968,205,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2027.000000,0.000000,-1.000000,"",""
15040768,w0,1490,15040768,2352263.000000,10,974.000000,1,COMPLETED_SUCCESSFULLY,2355866.000000,964.000000,2356830.000000,3603.000000,4567.000000,4.737552,1253-1260 1446 1472,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,964.000000,0.000000,-1.000000,"",""
