job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
274,w0,1000,274,182336.630608,78,20843.0,1,COMPLETED_SUCCESSFULLY,368373.65474,20636.31125499995,job,389009.965995,186037.02413200002,206673.33538699997,,,20636.311255,20636.311255,,,,-1.0,,
2740,w0,1000,2740,1636773.087289,130,18387.0,1,COMPLETED_SUCCESSFULLY,3681609.828839,18204.417355999816,job,3699814.2461949997,2044836.74155,2063041.1589059997,,,18204.417355,18204.417355,,,,-1.0,,
2741,w0,1000,2741,1636871.879008,180,6396.0,1,COMPLETED_SUCCESSFULLY,3683552.470136,6332.61439100001,job,3689885.084527,2046680.5911279998,2053013.2055189998,,,6332.614391,6332.614391,,,,-1.0,,
2742,w0,1000,2742,1637829.828388,163,18133.0,1,COMPLETED_SUCCESSFULLY,3685735.647664,17953.421040000394,job,3703689.068704,2047905.819276,2065859.2403160003,,,17953.42104,17953.42104,,,,-1.0,,
2743,w0,1000,2743,1638494.871696,183,15816.0,1,COMPLETED_SUCCESSFULLY,3690113.476093,15658.47256000014,job,3705771.948653,2051618.6043969998,2067277.076957,,,15658.47256,15658.47256,,,,-1.0,,
2744,w0,1000,2744,1638886.796866,34,12356.0,1,COMPLETED_SUCCESSFULLY,2121484.90956,12233.278498,job,2133718.188058,482598.1126940001,494831.3911920001,,,12233.278498,12233.278498,,,,-1.0,,
2745,w0,1000,2745,1639610.1125379999,29,16371.0,1,COMPLETED_SUCCESSFULLY,1891504.0339580001,16208.38139899983,job,1907712.415357,251893.92142000026,268102.3028190001,,,16208.381399000002,16208.381399000002,,,,-1.0,,
2746,w0,1000,2746,1640072.27476,45,13401.0,1,COMPLETED_SUCCESSFULLY,2833247.382777,13268.017791000195,job,2846515.400568,1193175.108017,1206443.125808,,,13268.017791,13268.017791,,,,-1.0,,
2747,w0,1000,2747,1640223.933778,105,7697.0,1,COMPLETED_SUCCESSFULLY,3691506.29206,7620.293695999775,job,3699126.5857559997,2051282.3582819998,2058902.6519779996,,,7620.293696,7620.293696,,,,-1.0,,
2748,w0,1000,2748,1640555.355759,83,11352.0,1,COMPLETED_SUCCESSFULLY,3674496.1610290003,11239.486634999514,job,3685735.647664,2033940.8052700004,2045180.2919049999,,,11239.486634,11239.486634,,,,-1.0,,
2749,w0,1000,2749,1640796.780191,136,9659.0,1,COMPLETED_SUCCESSFULLY,3694214.027697,9562.849937999621,job,3703776.877635,2053417.247506,2062980.0974439997,,,9562.849938,9562.849938,,,,-1.0,,
275,w0,1000,275,182971.454775,156,15506.0,1,COMPLETED_SUCCESSFULLY,409314.358314,15351.562203000009,job,424665.920517,226342.90353900002,241694.46574200003,,,15351.562203,15351.562203,,,,-1.0,,
2750,w0,1000,2750,1642171.917857,105,19979.0,1,COMPLETED_SUCCESSFULLY,3692827.8679400003,19780.656634999905,job,3712608.524575,2050655.9500830004,2070436.6067180003,,,19780.656635,19780.656635,,,,-1.0,,
2751,w0,1000,2751,1642184.783147,147,4022.0,1,COMPLETED_SUCCESSFULLY,3699126.5857559997,3981.8502410002984,job,3703108.435997,2056941.8026089997,2060923.65285,,,3981.8502409999996,3981.8502409999996,,,,-1.0,,
2752,w0,1000,2752,1642495.7158040002,39,10989.0,1,COMPLETED_SUCCESSFULLY,2227398.120811,10879.576466999948,job,2238277.697278,584902.4050069998,595781.9814739998,,,10879.576467,10879.576467,,,,-1.0,,
2753,w0,1000,2753,1642759.080751,23,10096.0,1,COMPLETED_SUCCESSFULLY,1655289.661607,9995.068014999852,job,1665284.729622,12530.580856000073,22525.648870999925,,,9995.068015,9995.068015,,,,-1.0,,
2754,w0,1000,2754,1643696.960331,76,18008.0,1,COMPLETED_SUCCESSFULLY,3665723.0889339997,17829.381202000193,job,3683552.470136,2022026.1286029997,2039855.509805,,,17829.381202,17829.381202,,,,-1.0,,
2755,w0,1000,2755,1643901.19299,4,8882.0,1,COMPLETED_SUCCESSFULLY,1646873.119837,8793.1012240001,job,1655666.2210610001,2971.9268470001407,11765.02807100024,,,8793.101223,8793.101223,,,,-1.0,,
2756,w0,1000,2756,1644458.086024,50,14630.0,1,COMPLETED_SUCCESSFULLY,2966722.891471,14484.918391000014,job,2981207.809862,1322264.8054469998,1336749.7238379999,,,14484.918391,14484.918391,,,,-1.0,,
2757,w0,1000,2757,1645529.870015,101,18770.0,1,COMPLETED_SUCCESSFULLY,3699814.2461949997,18583.596866000444,job,3718397.843061,2054284.3761799997,2072867.973046,,,18583.596866,18583.596866,,,,-1.0,,
2758,w0,1000,2758,1645619.176668,147,6151.0,1,COMPLETED_SUCCESSFULLY,3703108.435997,6089.343001999892,job,3709197.778999,2057489.259329,2063578.602331,,,6089.3430020000005,6089.3430020000005,,,,-1.0,,
2759,w0,1000,2759,1646602.859792,84,18288.0,1,COMPLETED_SUCCESSFULLY,3699603.5824,18106.514720999636,job,3717710.097121,2053000.7226080003,2071107.237329,,,18106.514721,18106.514721,,,,-1.0,,
276,w0,1000,276,183082.77504,71,6715.0,1,COMPLETED_SUCCESSFULLY,344544.937017,6648.105976000021,job,351193.042993,161462.16197699998,168110.267953,,,6648.105976,6648.105976,,,,-1.0,,
2760,w0,1000,2760,1647379.497238,47,16834.0,1,COMPLETED_SUCCESSFULLY,2849637.484069,16666.858465000056,job,2866304.342534,1202257.986831,1218924.8452960001,,,16666.858465,16666.858465,,,,-1.0,,
2761,w0,1000,2761,1647579.7813219998,194,8796.0,1,COMPLETED_SUCCESSFULLY,3703776.877635,8708.541606999934,job,3712485.4192419997,2056197.096313,2064905.63792,,,8708.541607,8708.541607,,,,-1.0,,
2762,w0,1000,2762,1648585.822319,9,18417.0,1,COMPLETED_SUCCESSFULLY,1656094.601426,18234.297312999843,job,1674328.8987389999,7508.77910699998,25743.076419999823,,,18234.297313,18234.297313,,,,-1.0,,
2763,w0,1000,2763,1649074.721902,188,13768.0,1,COMPLETED_SUCCESSFULLY,3705771.948653,13631.158549999818,job,3719403.1072029998,2056697.226751,2070328.3853009997,,,13631.15855,13631.15855,,,,-1.0,,
2764,w0,1000,2764,1650099.321928,28,18521.0,1,COMPLETED_SUCCESSFULLY,1805271.7516619998,18336.810642000288,job,1823608.5623040001,155172.42973399977,173509.24037600006,,,18336.810642,18336.810642,,,,-1.0,,
2765,w0,1000,2765,1650838.82579,185,16516.0,1,COMPLETED_SUCCESSFULLY,3709197.778999,16351.904116000514,job,3725549.6831150004,2058358.953209,2074710.8573250005,,,16351.904116,16351.904116,,,,-1.0,,
2766,w0,1000,2766,1650894.2909569999,3,5242.0,1,COMPLETED_SUCCESSFULLY,1655666.2210610001,5189.3615189997945,job,1660855.58258,4771.930104000261,9961.291623000056,,,5189.361519,5189.361519,,,,-1.0,,
2767,w0,1000,2767,1651180.716619,167,10537.0,1,COMPLETED_SUCCESSFULLY,3712485.4192419997,10432.635341000278,job,3722918.054583,2061304.7026229997,2071737.337964,,,10432.635341,10432.635341,,,,-1.0,,
2768,w0,1000,2768,1652693.486708,196,20356.0,1,COMPLETED_SUCCESSFULLY,3717710.097121,20153.584720000625,job,3737863.6818410004,2065016.6104129998,2085170.1951330004,,,20153.584719,20153.584719,,,,-1.0,,
2769,w0,1000,2769,1652702.426683,73,3905.0,1,COMPLETED_SUCCESSFULLY,3618281.10428,3866.2110530002974,job,3622147.3153330004,1965578.677597,1969444.8886500003,,,3866.211053,3866.211053,,,,-1.0,,
277,w0,1000,277,183889.247878,163,17076.0,1,COMPLETED_SUCCESSFULLY,409649.065791,16906.163044000044,job,426555.228835,225759.81791299998,242665.98095700002,,,16906.163044,16906.163044,,,,-1.0,,
2770,w0,1000,2770,1653034.062732,27,11356.0,1,COMPLETED_SUCCESSFULLY,1961512.4748,11243.182375999866,job,1972755.6571759998,308478.41206800006,319721.59444399993,,,11243.182376,11243.182376,,,,-1.0,,
2771,w0,1000,2771,1653505.8087620002,130,13535.0,1,COMPLETED_SUCCESSFULLY,3718742.9174550003,13400.047396000009,job,3732142.9648510003,2065237.1086930002,2078637.1560890002,,,13400.047396,13400.047396,,,,-1.0,,
2772,w0,1000,2772,1653632.48695,10,7097.0,1,COMPLETED_SUCCESSFULLY,1660855.58258,7025.966113000177,job,1667881.548693,7223.09562999988,14249.061743000057,,,7025.9661129999995,7025.9661129999995,,,,-1.0,,
2773,w0,1000,2773,1653722.116181,8,6159.0,1,COMPLETED_SUCCESSFULLY,1661707.679433,6097.679749999894,job,1667805.359183,7985.563252000138,14083.243002000032,,,6097.67975,6097.67975,,,,-1.0,,
2774,w0,1000,2774,1654333.725481,15,15257.0,1,COMPLETED_SUCCESSFULLY,1661707.679433,15105.063165999949,job,1676812.742599,7373.953952000011,22479.01711799996,,,15105.063165000001,15105.063165000001,,,,-1.0,,
2775,w0,1000,2775,1655144.028128,75,17106.0,1,COMPLETED_SUCCESSFULLY,3703689.068704,16936.02846399974,job,3720625.097168,2048545.0405760002,2065481.06904,,,16936.028464,16936.028464,,,,-1.0,,
2776,w0,1000,2776,1656758.443679,60,20583.0,1,COMPLETED_SUCCESSFULLY,3482047.8536839997,20378.98903900059,job,3502426.8427230003,1825289.4100049997,1845668.3990440003,,,20378.989039,20378.989039,,,,-1.0,,
2777,w0,1000,2777,1656989.954955,168,9456.0,1,COMPLETED_SUCCESSFULLY,3719403.1072029998,9362.321044000331,job,3728765.428247,2062413.1522479998,2071775.4732920001,,,9362.321044,9362.321044,,,,-1.0,,
2778,w0,1000,2778,1658168.350225,127,19266.0,1,COMPLETED_SUCCESSFULLY,3722918.054583,19074.65006500017,job,3741992.704648,2064749.704358,2083824.3544230002,,,19074.650065,19074.650065,,,,-1.0,,
2779,w0,1000,2779,1658192.8373719999,176,4364.0,1,COMPLETED_SUCCESSFULLY,3725549.6831150004,4319.825752999634,job,3729869.508868,2067356.8457430005,2071676.6714960001,,,4319.825753,4319.825753,,,,-1.0,,
278,w0,1000,278,184176.26883699998,106,10549.0,1,COMPLETED_SUCCESSFULLY,411080.703825,10443.70968900004,job,421524.413514,226904.434988,237348.14467700003,,,10443.709689,10443.709689,,,,-1.0,,
2780,w0,1000,2780,1658378.600406,162,8477.0,1,COMPLETED_SUCCESSFULLY,3728765.428247,8392.739716999698,job,3737158.167964,2070386.8278410002,2078779.5675579999,,,8392.739717,8392.739717,,,,-1.0,,
2781,w0,1000,2781,1658870.314289,170,13806.0,1,COMPLETED_SUCCESSFULLY,3729869.508868,13668.448857000098,job,3743537.957725,2070999.1945790001,2084667.6434360002,,,13668.448857,13668.448857,,,,-1.0,,
2782,w0,1000,2782,1661182.7615409999,185,21431.0,1,COMPLETED_SUCCESSFULLY,3735323.6861699997,21218.523869000375,job,3756542.210039,2074140.9246289998,2095359.4484980002,,,21218.523869,21218.523869,,,,-1.0,,
2783,w0,1000,2783,1662968.540031,38,20890.0,1,COMPLETED_SUCCESSFULLY,2238277.697278,20682.337612000294,job,2258960.0348900002,575309.1572469999,595991.4948590002,,,20682.337612,20682.337612,,,,-1.0,,
2784,w0,1000,2784,1663424.179462,103,13309.0,1,COMPLETED_SUCCESSFULLY,3737158.167964,13176.94401700003,job,3750335.111981,2073733.9885019998,2086910.9325189998,,,13176.944017,13176.944017,,,,-1.0,,
2785,w0,1000,2785,1663989.276445,145,14728.0,1,COMPLETED_SUCCESSFULLY,3737863.6818410004,14581.54258699948,job,3752445.224428,2073874.4053960005,2088455.947983,,,14581.542587,14581.542587,,,,-1.0,,
2786,w0,1000,2786,1664719.457575,87,16433.0,1,COMPLETED_SUCCESSFULLY,3741992.704648,16269.72299399972,job,3758262.427642,2077273.2470730003,2093542.970067,,,16269.722994,16269.722994,,,,-1.0,,
2787,w0,1000,2787,1664747.719179,160,4473.0,1,COMPLETED_SUCCESSFULLY,3743537.957725,4428.190022000112,job,3747966.147747,2078790.238546,2083218.4285680002,,,4428.190022,4428.190022,,,,-1.0,,
2788,w0,1000,2788,1664978.589909,126,9443.0,1,COMPLETED_SUCCESSFULLY,3747966.147747,9349.24939099932,job,3757315.3971379995,2082987.5578380001,2092336.8072289994,,,9349.249391,9349.249391,,,,-1.0,,
2789,w0,1000,2789,1666428.003663,138,20193.0,1,COMPLETED_SUCCESSFULLY,3748995.9942699997,19992.496799999848,job,3768988.4910699995,2082567.9906069997,2102560.487407,,,19992.4968,19992.4968,,,,-1.0,,
279,w0,1000,279,185162.599992,161,18304.0,1,COMPLETED_SUCCESSFULLY,411548.734268,18121.89884899999,job,429670.633117,226386.134276,244508.033125,,,18121.898849,18121.898849,,,,-1.0,,
2790,w0,1000,2790,1667385.732201,7,18132.0,1,COMPLETED_SUCCESSFULLY,1667805.359183,17952.07859400008,job,1685757.437777,419.62698199995793,18371.705576000037,,,17952.078594,17952.078594,,,,-1.0,,
2791,w0,1000,2791,1667919.833294,4,14352.0,1,COMPLETED_SUCCESSFULLY,1667919.833294,14209.441784000024,job,1682129.275078,0.0,14209.441784000024,,,14209.441783000002,14209.441783000002,,,,-1.0,,
2792,w0,1000,2792,1668143.019242,187,9284.0,1,COMPLETED_SUCCESSFULLY,3752445.224428,9191.333014999982,job,3761636.557443,2084302.2051859999,2093493.5382009998,,,9191.333015,9191.333015,,,,-1.0,,
2793,w0,1000,2793,1668328.658178,132,8474.0,1,COMPLETED_SUCCESSFULLY,3756542.210039,8390.00776299974,job,3764932.2178019998,2088213.551861,2096603.5596239998,,,8390.007763,8390.007763,,,,-1.0,,
2794,w0,1000,2794,1668742.639131,145,12698.0,1,COMPLETED_SUCCESSFULLY,3757315.3971379995,12571.344149000943,job,3769886.7412870005,2088572.7580069995,2101144.102156,,,12571.344148999999,12571.344148999999,,,,-1.0,,
2795,w0,1000,2795,1668984.123872,142,9660.0,1,COMPLETED_SUCCESSFULLY,3760019.553923,9564.059803999495,job,3769583.6137269996,2091035.430051,2100599.489855,,,9564.059804,9564.059804,,,,-1.0,,
2796,w0,1000,2796,1669757.7768309999,157,16809.0,1,COMPLETED_SUCCESSFULLY,3761636.557443,16642.259172000457,job,3778278.8166150004,2091878.780612,2108521.0397840003,,,16642.259172,16642.259172,,,,-1.0,,
2797,w0,1000,2797,1670073.7138450001,8,11079.0,1,COMPLETED_SUCCESSFULLY,1670073.7138450001,10968.619328999892,job,1681042.333174,0.0,10968.619328999892,,,10968.619329000001,10968.619329000001,,,,-1.0,,
2798,w0,1000,2798,1671977.941265,24,21056.0,1,COMPLETED_SUCCESSFULLY,1832461.696554,20846.736823000014,job,1853308.433377,160483.755289,181330.492112,,,20846.736823,20846.736823,,,,-1.0,,
2799,w0,1000,2799,1672001.4738,110,4336.0,1,COMPLETED_SUCCESSFULLY,3764777.7108489997,4292.310787000228,job,3769070.021636,2092776.2370489996,2097068.5478359999,,,4292.310786999999,4292.310786999999,,,,-1.0,,
28,w0,1000,28,17679.711715999998,111,18899.0,1,COMPLETED_SUCCESSFULLY,35655.648305,18710.962611999996,job,54366.610917,17975.936589000004,36686.899201,,,18710.962612,18710.962612,,,,-1.0,,
280,w0,1000,280,185442.301977,6,10410.0,1,COMPLETED_SUCCESSFULLY,188945.92508,10306.78861400002,job,199252.713694,3503.623102999991,13810.41171700001,,,10306.788612999999,10306.788612999999,,,,-1.0,,
2800,w0,1000,2800,1673440.3976120001,183,20164.0,1,COMPLETED_SUCCESSFULLY,3766186.4291339996,19964.145326000173,job,3786150.57446,2092746.0315219995,2112710.176848,,,19964.145325999998,19964.145325999998,,,,-1.0,,
2801,w0,1000,2801,1674325.6287129999,145,17659.0,1,COMPLETED_SUCCESSFULLY,3768988.4910699995,17483.568737000227,job,3786472.0598069998,2094662.8623569997,2112146.431094,,,17483.568736,17483.568736,,,,-1.0,,
2802,w0,1000,2802,1674573.1448,95,9782.0,1,COMPLETED_SUCCESSFULLY,3750335.111981,9684.441942000296,job,3760019.553923,2075761.967181,2085446.4091230002,,,9684.441942,9684.441942,,,,-1.0,,
2803,w0,1000,2803,1675823.193372,175,19553.0,1,COMPLETED_SUCCESSFULLY,3769583.6137269996,19358.92094600061,job,3788942.534673,2093760.4203549996,2113119.341301,,,19358.920946000002,19358.920946000002,,,,-1.0,,
2804,w0,1000,2804,1675824.667398,69,3681.0,1,COMPLETED_SUCCESSFULLY,2352390.341426,3644.1664889999665,job,2356034.507915,676565.6740280001,680209.8405170001,,,3644.166489,3644.166489,,,,-1.0,,
2805,w0,1000,2805,1676060.403648,36,9543.0,1,COMPLETED_SUCCESSFULLY,2209612.035732,9448.191484999843,job,2219060.227217,533551.6320840002,542999.823569,,,9448.191485,9448.191485,,,,-1.0,,
2806,w0,1000,2806,1676342.543473,106,10457.0,1,COMPLETED_SUCCESSFULLY,3769886.7412870005,10352.580600999296,job,3780239.321888,2093544.1978140005,2103896.778415,,,10352.580601,10352.580601,,,,-1.0,,
2807,w0,1000,2807,1676438.509988,64,6324.0,1,COMPLETED_SUCCESSFULLY,3577590.849736,6260.555754000321,job,3583851.4054900003,1901152.339748,1907412.8955020003,,,6260.555754,6260.555754,,,,-1.0,,
2808,w0,1000,2808,1676958.770539,66,14178.0,1,COMPLETED_SUCCESSFULLY,3646662.355538,14036.978043999989,job,3660699.333582,1969703.584999,1983740.563043,,,14036.978044,14036.978044,,,,-1.0,,
2809,w0,1000,2809,1677548.869621,110,15017.0,1,COMPLETED_SUCCESSFULLY,3774613.283229,14867.993186000269,job,3789481.276415,2097064.413608,2111932.4067940004,,,14867.993186000002,14867.993186000002,,,,-1.0,,
281,w0,1000,281,185581.374449,94,7398.0,1,COMPLETED_SUCCESSFULLY,413118.040545,7323.9357590000145,job,420441.976304,227536.666096,234860.60185500002,,,7323.935759,7323.935759,,,,-1.0,,
2810,w0,1000,2810,1677605.275324,186,5268.0,1,COMPLETED_SUCCESSFULLY,3780239.321888,5215.0660389997065,job,3785454.3879269995,2102634.0465639997,2107849.1126029994,,,5215.066039,5215.066039,,,,-1.0,,
2811,w0,1000,2811,1678295.739029,11,16064.0,1,COMPLETED_SUCCESSFULLY,1678295.739029,15904.941225999966,job,1694200.680255,0.0,15904.941225999966,,,15904.941225999999,15904.941225999999,,,,-1.0,,
2812,w0,1000,2812,1679165.015439,40,17547.0,1,COMPLETED_SUCCESSFULLY,2445282.1938630003,17372.63976299949,job,2462654.8336259997,766117.1784240003,783489.8181869998,,,17372.639762,17372.639762,,,,-1.0,,
2813,w0,1000,2813,1679326.988937,191,7938.0,1,COMPLETED_SUCCESSFULLY,3785454.3879269995,7858.562151000369,job,3793312.950078,2106127.3989899997,2113985.9611409996,,,7858.562151,7858.562151,,,,-1.0,,
2814,w0,1000,2814,1679567.289904,155,9636.0,1,COMPLETED_SUCCESSFULLY,3786150.57446,9540.28997399984,job,3795690.8644339996,2106583.2845559996,2116123.57453,,,9540.289974,9540.289974,,,,-1.0,,
2815,w0,1000,2815,1679586.1347700001,112,4199.0,1,COMPLETED_SUCCESSFULLY,3786472.0598069998,4156.560004000086,job,3790628.619811,2106885.9250369994,2111042.485041,,,4156.560004,4156.560004,,,,-1.0,,
2816,w0,1000,2816,1679842.107142,129,9950.0,1,COMPLETED_SUCCESSFULLY,3788942.534673,9851.199632000178,job,3798793.7343050004,2109100.427531,2118951.6271630004,,,9851.199631,9851.199631,,,,-1.0,,
2817,w0,1000,2817,1679994.032921,35,7703.0,1,COMPLETED_SUCCESSFULLY,2249276.799216,7626.507737000007,job,2256903.306953,569282.766295,576909.274032,,,7626.507737000001,7626.507737000001,,,,-1.0,,
2818,w0,1000,2818,1680144.0529139999,116,7658.0,1,COMPLETED_SUCCESSFULLY,3789481.276415,7582.05300299963,job,3797063.329418,2109337.2235010006,2116919.2765039997,,,7582.053003,7582.053003,,,,-1.0,,
2819,w0,1000,2819,1681400.480384,157,19577.0,1,COMPLETED_SUCCESSFULLY,3790628.619811,19382.620762000326,job,3810011.240573,2109228.1394269997,2128610.760189,,,19382.620762000002,19382.620762000002,,,,-1.0,,
282,w0,1000,282,185986.063729,40,12555.0,1,COMPLETED_SUCCESSFULLY,226429.53280500002,12430.437046999985,job,238859.969852,40443.46907600004,52873.90612300002,,,12430.437047,12430.437047,,,,-1.0,,
2820,w0,1000,2820,1681429.063013,67,4482.0,1,COMPLETED_SUCCESSFULLY,3712608.524575,4437.37519899942,job,3717045.8997739996,2031179.4615620002,2035616.8367609996,,,4437.375199,4437.375199,,,,-1.0,,
2821,w0,1000,2821,1681472.018711,132,4893.0,1,COMPLETED_SUCCESSFULLY,3793312.950078,4843.622582999989,job,3798156.572661,2111840.9313669996,2116684.5539499996,,,4843.622582,4843.622582,,,,-1.0,,
2822,w0,1000,2822,1683241.109654,132,20864.0,1,COMPLETED_SUCCESSFULLY,3794426.339689,20656.456816999707,job,3815082.7965059998,2111185.230035,2131841.6868519997,,,20656.456817,20656.456817,,,,-1.0,,
2823,w0,1000,2823,1683418.4425360002,30,8288.0,1,COMPLETED_SUCCESSFULLY,2007733.4668580003,8205.864595999941,job,2015939.3314540002,324315.0243220001,332520.88891800004,,,8205.864596,8205.864596,,,,-1.0,,
2824,w0,1000,2824,1683552.0139549999,87,7265.0,1,COMPLETED_SUCCESSFULLY,3795690.8644339996,7192.444937000051,job,3802883.3093709997,2112138.850479,2119331.295416,,,7192.444937,7192.444937,,,,-1.0,,
2825,w0,1000,2825,1685061.445428,111,20347.0,1,COMPLETED_SUCCESSFULLY,3797063.329418,20145.513908999972,job,3817208.843327,2112001.88399,2132147.397899,,,20145.513909,20145.513909,,,,-1.0,,
2826,w0,1000,2826,1687306.547167,188,21385.0,1,COMPLETED_SUCCESSFULLY,3798793.7343050004,21173.21054799948,job,3819966.944853,2111487.1871380005,2132660.397686,,,21173.210548,21173.210548,,,,-1.0,,
2827,w0,1000,2827,1689366.397101,87,21230.0,1,COMPLETED_SUCCESSFULLY,3802883.3093709997,21018.829710000195,job,3823902.139081,2113516.9122699997,2134535.74198,,,21018.829709,21018.829709,,,,-1.0,,
2828,w0,1000,2828,1689800.011803,136,12991.0,1,COMPLETED_SUCCESSFULLY,3810011.240573,12862.006484000012,job,3822873.247057,2120211.22877,2133073.235254,,,12862.006484,12862.006484,,,,-1.0,,
2829,w0,1000,2829,1690375.2498559998,13,14847.0,1,COMPLETED_SUCCESSFULLY,1707060.717043,14699.17017700011,job,1721759.8872200001,16685.467187000206,31384.637364000315,,,14699.170176,14699.170176,,,,-1.0,,
283,w0,1000,283,186114.21726600002,145,7133.0,1,COMPLETED_SUCCESSFULLY,415679.801742,7061.758397000027,job,422741.560139,229565.58447599996,236627.342873,,,7061.758397,7061.758397,,,,-1.0,,
2830,w0,1000,2830,1691783.44533,107,20077.0,1,COMPLETED_SUCCESSFULLY,3811226.3684940003,19878.18442299962,job,3831104.552917,2119442.9231640003,2139321.107587,,,19878.184423,19878.184423,,,,-1.0,,
2831,w0,1000,2831,1691937.759704,152,7759.0,1,COMPLETED_SUCCESSFULLY,3815131.171724,7682.025495000184,job,3822813.197219,2123193.4120199997,2130875.437515,,,7682.025495,7682.025495,,,,-1.0,,
2832,w0,1000,2832,1692533.420438,17,15080.0,1,COMPLETED_SUCCESSFULLY,1724112.0974869998,14930.106662000297,job,1739042.204149,31578.677048999816,46508.78371100011,,,14930.106662,14930.106662,,,,-1.0,,
